giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-05,VERUS,orta,8.6,0.457,336.0,8477.0,2026-03-05,325.92,stop,-3.03,-257.0,0.0
2026-03-05,VKFYO,orta,11.6,0.451,36.0,8477.0,2026-03-06,37.08,hedef,2.97,252.0,8.22
2026-03-06,BIOEN,dip,7.8,0.157,16.55,6518.0,2026-03-10,17.0465,hedef,2.97,193.0,4.11
2026-03-06,CCOLA,orta,8.5,0.784,72.8,6518.0,2026-03-06,70.616,stop,-3.03,-198.0,0.0
2026-03-06,EGGUB,orta,39.0,0.556,100.0,6518.0,2026-03-09,103.0,hedef,2.97,193.0,3.0
2026-03-06,KCAER,orta,8.0,0.292,11.89,6518.0,2026-03-06,12.2467,hedef,2.97,193.0,3.36
2026-03-06,KORDS,orta,11.4,0.287,54.5,6518.0,2026-03-06,52.865,stop,-3.03,-198.0,1.38
2026-03-06,KRONT,orta,14.4,0.792,17.35,6518.0,2026-03-06,16.8295,stop,-3.03,-198.0,0.06
2026-03-06,KUVVA,orta,11.4,0.637,128.9,6518.0,2026-03-06,125.033,stop,-3.03,-198.0,1.01
2026-03-06,MAVI,orta,5.2,0.611,42.64,6518.0,2026-03-06,41.3608,stop,-3.03,-198.0,0.0
2026-03-06,MNDRS,orta,6.1,0.564,14.7,6518.0,2026-03-06,14.259,stop,-3.03,-198.0,2.04
2026-03-06,MOPAS,orta,8.6,0.681,50.85,6518.0,2026-03-09,49.3245,stop,-3.03,-198.0,0.0
2026-03-06,QUAGR,dip,9.7,0.082,3.2,6518.0,2026-03-06,3.104,stop,-3.03,-198.0,1.25
2026-03-06,UFUK,orta,9.4,0.613,1600.0,6518.0,2026-03-06,1648.0,hedef,2.97,193.0,6.25
2026-03-06,VKFYO,orta,5.7,0.516,38.96,6518.0,2026-03-06,37.7912,stop,-3.03,-198.0,1.64
2026-03-09,AKMGY,orta,9.0,0.468,224.0,3305.0,2026-03-09,217.28,stop,-3.03,-100.0,0.04
2026-03-09,ASGYO,orta,5.0,0.264,10.92,3305.0,2026-03-10,11.2476,hedef,2.97,98.0,3.39
2026-03-09,AVTUR,orta,6.5,0.792,20.0,3305.0,2026-03-09,20.6,hedef,2.97,98.0,9.5
2026-03-09,AZTEK,dip,7.6,0.181,4.06,3305.0,2026-03-09,4.1818,hedef,2.97,98.0,5.67
2026-03-09,BURCE,orta,10.0,0.501,49.24,3305.0,2026-03-09,47.7628,stop,-3.03,-100.0,0.0
2026-03-09,DEVA,orta,7.0,0.294,60.05,3305.0,2026-03-13,61.8515,hedef,2.97,98.0,4.83
2026-03-09,EDATA,orta,6.7,0.733,12.99,3305.0,2026-03-09,13.3797,hedef,2.97,98.0,3.93
2026-03-09,EGGUB,orta,16.9,0.594,103.0,3305.0,2026-03-09,106.09,hedef,2.97,98.0,6.8
2026-03-09,ESCAR,dip,15.8,0.134,26.5,3305.0,2026-03-09,27.295,hedef,2.97,98.0,3.77
2026-03-09,HATEK,dip,12.2,-0.032,13.35,3305.0,2026-03-09,13.7505,hedef,2.97,98.0,4.19
2026-03-09,HLGYO,kirilim,39.5,1.046,5.35,3305.0,2026-03-10,5.5105,hedef,2.97,98.0,5.42
2026-03-09,INFO,orta,5.3,0.468,3.65,3305.0,2026-03-09,3.5405,stop,-3.03,-100.0,0.82
2026-03-09,KOTON,dip,5.8,0.087,14.31,3305.0,2026-03-10,14.7393,hedef,2.97,98.0,3.56
2026-03-09,KRDMB,kirilim,26.7,0.962,38.5,3305.0,2026-03-09,39.655,hedef,2.97,98.0,3.48
2026-03-09,MOPAS,orta,7.5,0.571,46.28,3305.0,2026-03-09,47.6684,hedef,2.97,98.0,6.22
2026-03-09,OZKGY,orta,7.8,0.399,12.39,3305.0,2026-03-09,12.7617,hedef,2.97,98.0,3.55
2026-03-09,SNGYO,orta,8.8,0.471,4.07,3305.0,2026-03-09,4.1921,hedef,2.97,98.0,5.16
2026-03-09,TATEN,dip,6.0,0.071,9.03,3305.0,2026-03-09,9.3009,hedef,2.97,98.0,4.65
2026-03-09,TCKRC,orta,9.7,0.777,90.9,3305.0,2026-03-09,88.173,stop,-3.03,-100.0,0.0
2026-03-09,TRCAS,orta,11.8,0.738,48.0,3305.0,2026-03-09,46.56,stop,-3.03,-100.0,2.04
2026-03-09,UFUK,orta,16.8,0.668,1700.0,3305.0,2026-03-09,1649.0,stop,-3.03,-100.0,0.0
2026-03-09,ULUUN,orta,9.7,0.628,7.56,3305.0,2026-03-09,7.7868,hedef,2.97,98.0,5.69
2026-03-10,BFREN,dip,5.5,0.036,141.3,3556.0,2026-03-12,145.539,hedef,2.97,106.0,3.18
2026-03-10,BJKAS,dip,5.3,0.011,1.46,3556.0,2026-03-12,1.5038,hedef,2.97,106.0,3.42
2026-03-10,CATES,kirilim,8.7,1.013,45.04,3556.0,2026-03-10,43.6888,stop,-3.03,-108.0,5.37
2026-03-10,DESA,orta,6.5,0.405,11.35,3556.0,2026-03-11,11.6905,hedef,2.97,106.0,12.42
2026-03-10,ERSU,orta,5.4,0.527,19.35,3556.0,2026-03-10,19.9305,hedef,2.97,106.0,5.43
2026-03-10,GIPTA,dip,6.4,0.113,60.7,3556.0,2026-03-10,62.521,hedef,2.97,106.0,4.61
2026-03-10,GRSEL,orta,7.1,0.771,350.0,3556.0,2026-03-10,339.5,stop,-3.03,-108.0,1.07
2026-03-10,HALKB,kirilim,19.9,1.015,52.5,3556.0,2026-03-10,50.925,stop,-3.03,-108.0,0.0
2026-03-10,ISYAT,orta,6.8,0.266,8.17,3556.0,2026-03-11,8.4151,hedef,2.97,106.0,3.06
2026-03-10,KLKIM,orta,47.4,0.667,37.92,3556.0,2026-03-10,36.7824,stop,-3.03,-108.0,0.0
2026-03-10,KRDMB,kirilim,13.9,0.987,39.6,3556.0,2026-03-12,40.788,hedef,2.97,106.0,7.78
2026-03-10,KRPLS,orta,5.3,0.555,8.86,3556.0,2026-03-10,9.1258,hedef,2.97,106.0,4.97
2026-03-10,KUTPO,orta,9.4,0.453,104.0,3556.0,2026-03-11,100.88,stop,-3.03,-108.0,2.88
2026-03-10,MARKA,dip,13.5,-0.057,27.22,3556.0,2026-03-10,28.0366,hedef,2.97,106.0,4.34
2026-03-10,MEPET,orta,8.7,0.779,28.0,3556.0,2026-03-10,27.16,stop,-3.03,-108.0,0.0
2026-03-10,MERIT,orta,6.2,0.579,19.1,3556.0,2026-03-10,18.527,stop,-3.03,-108.0,2.62
2026-03-10,ODAS,orta,5.0,0.7,6.01,3556.0,2026-03-11,6.1903,hedef,2.97,106.0,4.33
2026-03-10,OZSUB,orta,21.3,0.417,20.0,3556.0,2026-03-10,20.6,hedef,2.97,106.0,3.2
2026-03-10,PINSU,orta,41.7,0.582,11.29,3556.0,2026-03-10,10.9513,stop,-3.03,-108.0,2.75
2026-03-10,RUZYE,orta,6.3,0.563,12.32,3556.0,2026-03-10,11.9504,stop,-3.03,-108.0,0.0
2026-03-10,SANEL,orta,5.6,0.679,39.6,3556.0,2026-03-10,38.412,stop,-3.03,-108.0,0.0
2026-03-10,TATEN,dip,17.2,0.173,10.65,3556.0,2026-03-11,10.9695,hedef,2.97,106.0,7.7
2026-03-10,TCELL,orta,6.1,0.609,112.0,3556.0,2026-03-11,108.64,stop,-3.03,-108.0,0.8
2026-03-10,ULUUN,orta,22.2,0.692,7.79,3556.0,2026-03-10,7.5563,stop,-3.03,-108.0,0.13
2026-03-10,VAKBN,orta,5.0,0.719,36.56,3556.0,2026-03-10,35.4632,stop,-3.03,-108.0,1.2
2026-03-11,BLUME,orta,7.7,0.533,46.34,4083.0,2026-03-13,47.7302,hedef,2.97,121.0,3.67
2026-03-11,DESA,orta,46.3,0.556,12.76,4083.0,2026-03-11,12.3772,stop,-3.03,-124.0,0.0
2026-03-11,DGATE,orta,14.1,0.637,74.9,4083.0,2026-03-11,72.653,stop,-3.03,-124.0,0.27
2026-03-11,ETILR,orta,14.6,0.298,4.3,4083.0,2026-03-11,4.171,stop,-3.03,-124.0,0.0
2026-03-11,GEDZA,orta,8.6,0.578,32.0,4083.0,2026-03-11,31.04,stop,-3.03,-124.0,1.56
2026-03-11,INDES,orta,109.4,0.799,8.47,4083.0,2026-03-12,8.7241,hedef,2.97,121.0,5.08
2026-03-11,KAPLM,orta,5.6,0.506,382.0,4083.0,2026-03-11,370.54,stop,-3.03,-124.0,0.98
2026-03-11,KFEIN,dip,11.8,0.139,8.9,4083.0,2026-03-13,8.633,stop,-3.03,-124.0,2.13
2026-03-11,KRSTL,orta,26.7,0.586,10.0,4083.0,2026-03-11,10.3,hedef,2.97,121.0,3.0
2026-03-11,LINK,dip,15.8,0.086,6.0975,4083.0,2026-03-11,5.9146,stop,-3.03,-124.0,0.0
2026-03-11,OZSUB,orta,12.7,0.62,22.18,4083.0,2026-03-11,21.5146,stop,-3.03,-124.0,0.99
2026-03-11,REEDR,dip,8.1,0.1,6.54,4083.0,2026-03-11,6.3438,stop,-3.03,-124.0,1.38
2026-03-11,SRVGY,orta,44.6,0.551,3.27,4083.0,2026-03-12,3.1719,stop,-3.03,-124.0,1.22
2026-03-11,TATEN,orta,12.2,0.224,11.47,4083.0,2026-03-11,11.1259,stop,-3.03,-124.0,2.79
2026-03-11,TSPOR,orta,5.3,0.352,1.03,4083.0,2026-03-11,0.9991,stop,-3.03,-124.0,2.91
2026-03-11,ULUSE,orta,5.4,0.584,196.8,4083.0,2026-03-11,190.896,stop,-3.03,-124.0,0.0
2026-03-11,YEOTK,orta,45.7,0.485,46.26,4083.0,2026-03-12,47.6478,hedef,2.97,121.0,3.76
2026-03-11,YUNSA,orta,19.4,0.648,8.91,4083.0,2026-03-12,8.6427,stop,-3.03,-124.0,2.69
2026-03-12,AHGAZ,orta,5.7,0.27,23.5,2390.0,2026-03-16,22.795,stop,-3.03,-72.0,1.28
2026-03-12,ARASE,kirilim,7.9,1.05,92.45,2390.0,2026-03-12,89.6765,stop,-3.03,-72.0,0.0
2026-03-12,BERA,orta,9.8,0.537,18.61,2390.0,2026-03-12,19.1683,hedef,2.97,71.0,4.35
2026-03-12,BESLR,orta,13.0,0.498,15.57,2390.0,2026-03-12,15.1029,stop,-3.03,-72.0,0.0
2026-03-12,BRKSN,orta,5.2,0.724,8.92,2390.0,2026-03-17,9.1876,hedef,2.97,71.0,3.03
2026-03-12,BVSAN,orta,15.4,0.351,107.1,2390.0,2026-03-12,110.313,hedef,2.97,71.0,3.17
2026-03-12,DGNMO,dip,16.2,-0.02,3.98,2390.0,2026-03-12,3.8606,stop,-3.03,-72.0,2.26
2026-03-12,ELITE,dip,13.0,0.093,29.02,2390.0,2026-03-12,29.8906,hedef,2.97,71.0,3.65
2026-03-12,GOKNR,orta,9.0,0.303,21.8,2390.0,2026-03-13,21.146,stop,-3.03,-72.0,0.83
2026-03-12,GOLTS,orta,5.2,0.268,347.0,2390.0,2026-03-13,336.59,stop,-3.03,-72.0,2.95
2026-03-12,GSDDE,orta,46.8,0.653,10.53,2390.0,2026-03-12,10.2141,stop,-3.03,-72.0,0.0
2026-03-12,GSDHO,orta,5.9,0.687,4.89,2390.0,2026-03-12,4.7433,stop,-3.03,-72.0,0.41
2026-03-12,HRKET,orta,7.7,0.342,66.15,2390.0,2026-03-12,68.1345,hedef,2.97,71.0,3.48
2026-03-12,ICBCT,orta,49.8,0.431,14.7,2390.0,2026-03-12,14.259,stop,-3.03,-72.0,0.0
2026-03-12,INVES,orta,8.7,0.263,354.75,2390.0,2026-03-12,344.1075,stop,-3.03,-72.0,1.83
2026-03-12,KMPUR,orta,16.3,0.286,15.0,2390.0,2026-03-13,15.45,hedef,2.97,71.0,5.4
2026-03-12,KONKA,orta,23.8,0.776,16.55,2390.0,2026-03-12,16.0535,stop,-3.03,-72.0,0.79
2026-03-12,KZBGY,orta,22.9,0.529,3.48,2390.0,2026-03-12,3.5844,hedef,2.97,71.0,3.45
2026-03-12,PCILT,orta,12.4,0.635,27.5,2390.0,2026-03-12,26.675,stop,-3.03,-72.0,0.0
2026-03-12,PLTUR,orta,26.2,0.389,25.08,2390.0,2026-03-13,25.8324,hedef,2.97,71.0,5.66
2026-03-12,POLHO,orta,13.6,0.736,20.14,2390.0,2026-03-12,20.7442,hedef,2.97,71.0,6.26
2026-03-12,SELEC,orta,10.5,0.475,82.0,2390.0,2026-03-19,79.54,stop,-3.03,-72.0,2.8
2026-03-12,SNGYO,orta,15.6,0.51,4.17,2390.0,2026-03-13,4.0449,stop,-3.03,-72.0,1.68
2026-03-12,TBORG,dip,32.1,0.05,151.1,2390.0,2026-03-12,155.633,hedef,2.97,71.0,3.77
2026-03-12,TMSN,orta,5.3,0.473,109.0,2390.0,2026-03-12,112.27,hedef,2.97,71.0,3.3
2026-03-12,TRGYO,orta,6.1,0.776,80.8,2390.0,2026-03-12,83.224,hedef,2.97,71.0,7.18
2026-03-12,TUREX,dip,5.0,0.02,7.38,2390.0,2026-03-12,7.6014,hedef,2.97,71.0,3.39
2026-03-12,YATAS,kirilim,18.3,1.004,49.0,2390.0,2026-03-12,47.53,stop,-3.03,-72.0,0.0
2026-03-12,YGGYO,kirilim,5.4,1.012,169.0,2390.0,2026-03-12,174.07,hedef,2.97,71.0,3.61
2026-03-13,CUSAN,orta,16.3,0.302,25.0,9694.0,2026-03-13,24.25,stop,-3.03,-294.0,0.0
2026-03-13,ENSRI,kirilim,5.3,0.995,34.14,9694.0,2026-03-13,35.1642,hedef,2.97,288.0,3.1
2026-03-13,KMPUR,orta,18.7,0.391,15.81,9694.0,2026-03-13,16.2843,hedef,2.97,288.0,4.93
2026-03-13,MEDTR,orta,18.4,0.297,31.0,9694.0,2026-03-13,30.07,stop,-3.03,-294.0,0.06
2026-03-13,PLTUR,orta,5.4,0.435,25.7,9694.0,2026-03-13,26.471,hedef,2.97,288.0,3.11
2026-03-13,SNGYO,orta,12.7,0.421,3.94,9694.0,2026-03-16,3.8218,stop,-3.03,-294.0,2.03
2026-03-13,TUREX,dip,5.3,0.032,7.92,9694.0,2026-03-13,8.1576,hedef,2.97,288.0,4.17
2026-03-13,UFUK,orta,13.2,0.583,1547.0,9694.0,2026-03-13,1500.59,stop,-3.03,-294.0,0.0
2026-03-16,AKMGY,orta,14.4,0.214,200.4,11446.0,2026-03-16,206.412,hedef,2.97,340.0,11.18
2026-03-16,EFOR,orta,9.4,0.262,17.26,11446.0,2026-03-16,16.7422,stop,-3.03,-347.0,2.9
2026-03-16,GIPTA,dip,6.9,0.188,69.1,11446.0,2026-03-17,71.173,hedef,2.97,340.0,7.67
2026-03-16,HURGZ,orta,31.0,0.595,6.84,11446.0,2026-03-16,6.6348,stop,-3.03,-347.0,2.19
2026-03-16,KRDMB,kirilim,7.9,0.972,47.0,11446.0,2026-03-16,48.41,hedef,2.97,340.0,3.62
2026-03-16,MARKA,dip,11.8,-0.043,22.12,11446.0,2026-03-16,22.7836,hedef,2.97,340.0,5.24
2026-03-16,RUZYE,orta,8.9,0.514,11.8,11446.0,2026-03-16,12.154,hedef,2.97,340.0,3.39
2026-03-16,SERNT,orta,11.6,0.275,8.52,11446.0,2026-03-16,8.7756,hedef,2.97,340.0,5.4
2026-03-17,BLUME,orta,38.9,0.56,48.0,6189.0,2026-03-18,49.44,hedef,2.97,184.0,3.29
2026-03-17,DOFER,orta,9.9,0.367,38.4,6189.0,2026-03-17,37.248,stop,-3.03,-188.0,1.15
2026-03-17,DYOBY,dip,7.7,0.102,13.79,6189.0,2026-03-18,13.3763,stop,-3.03,-188.0,1.96
2026-03-17,EFOR,dip,5.2,0.097,13.92,6189.0,2026-03-18,13.5024,stop,-3.03,-188.0,0.0
2026-03-17,EPLAS,orta,5.7,0.588,6.39,6189.0,2026-03-18,6.1983,stop,-3.03,-188.0,2.97
2026-03-17,GIPTA,orta,17.6,0.235,74.4,6189.0,2026-03-17,76.632,hedef,2.97,184.0,3.49
2026-03-17,GLRMK,orta,6.8,0.612,173.9,6189.0,2026-03-17,168.683,stop,-3.03,-188.0,0.81
2026-03-17,IDGYO,orta,7.2,0.488,3.5,6189.0,2026-03-17,3.605,hedef,2.97,184.0,9.71
2026-03-17,KLSER,dip,7.1,0.082,25.52,6189.0,2026-03-19,26.2856,hedef,2.97,184.0,6.5
2026-03-17,KRDMB,kirilim,5.0,0.976,49.2,6189.0,2026-03-17,50.676,hedef,2.97,184.0,4.88
2026-03-17,MARKA,dip,7.8,0.147,29.28,6189.0,2026-03-17,28.4016,stop,-3.03,-188.0,0.0
2026-03-17,NUHCM,orta,5.8,0.774,318.0,6189.0,2026-03-17,308.46,stop,-3.03,-188.0,0.0
2026-03-17,PCILT,orta,6.4,0.73,29.98,6189.0,2026-03-17,30.8794,hedef,2.97,184.0,3.6
2026-03-17,REEDR,dip,24.2,0.142,6.9,6189.0,2026-03-17,7.107,hedef,2.97,184.0,3.19
2026-03-17,RUZYE,orta,11.3,0.631,13.04,6189.0,2026-03-17,13.4312,hedef,2.97,184.0,3.14
2026-03-18,CRDFA,orta,7.9,0.256,8.3889,6954.0,2026-03-18,8.6405,hedef,2.97,206.0,4.3
2026-03-18,DAPGM,orta,5.2,0.64,15.1,6954.0,2026-03-18,15.553,hedef,2.97,206.0,4.9
2026-03-18,DGATE,orta,7.9,0.741,80.0,6954.0,2026-03-18,82.4,hedef,2.97,206.0,3.12
2026-03-18,DMRGD,kirilim,7.4,0.941,4.41,6954.0,2026-03-18,4.5423,hedef,2.97,206.0,6.12
2026-03-18,GRNYO,orta,10.5,0.614,16.24,6954.0,2026-03-18,16.7272,hedef,2.97,206.0,4.68
2026-03-18,KZGYO,orta,5.5,0.456,22.5,6954.0,2026-03-19,21.825,stop,-3.03,-211.0,2.67
2026-03-18,LINK,dip,13.2,0.108,6.4,6954.0,2026-03-18,6.208,stop,-3.03,-211.0,3.44
2026-03-18,MAALT,orta,7.5,0.725,1165.0,6954.0,2026-03-18,1199.95,hedef,2.97,206.0,3.86
2026-03-18,MARKA,dip,7.7,0.173,30.64,6954.0,2026-03-18,31.5592,hedef,2.97,206.0,5.09
2026-03-18,MPARK,orta,7.7,0.788,440.0,6954.0,2026-03-19,426.8,stop,-3.03,-211.0,1.7
2026-03-18,ULAS,orta,7.7,0.565,33.7,6954.0,2026-03-23,32.689,stop,-3.03,-211.0,1.19
2026-03-19,A1YEN,orta,38.4,0.406,2.6968,195.0,2026-03-19,2.6159,stop,-3.03,-6.0,0.2
2026-03-19,ACSEL,dip,5.8,0.152,100.0,195.0,2026-03-23,103.0,hedef,2.97,6.0,4.9
2026-03-19,AEFES,orta,20.1,0.424,17.5,195.0,2026-03-23,16.975,stop,-3.03,-6.0,1.2
2026-03-19,AGESA,orta,67.2,0.745,221.4,195.0,2026-03-19,228.042,hedef,2.97,6.0,3.07
2026-03-19,AGHOL,orta,25.2,0.37,28.94,195.0,2026-03-23,28.0718,stop,-3.03,-6.0,1.31
2026-03-19,AGROT,dip,47.9,0.139,3.01,195.0,2026-03-23,2.9197,stop,-3.03,-6.0,2.99
2026-03-19,AHGAZ,dip,10.7,0.167,22.1,195.0,2026-03-23,21.437,stop,-3.03,-6.0,0.0
2026-03-19,AHSGY,orta,7.7,0.726,20.64,195.0,2026-03-23,20.0208,stop,-3.03,-6.0,2.81
2026-03-19,AKBNK,orta,11.1,0.586,74.6,195.0,2026-03-23,72.362,stop,-3.03,-6.0,1.21
2026-03-19,AKCNS,orta,8.5,0.798,201.0,195.0,2026-03-23,194.97,stop,-3.03,-6.0,0.2
2026-03-19,AKENR,dip,7.2,0.153,9.67,195.0,2026-03-27,9.3799,stop,-3.03,-6.0,2.28
2026-03-19,AKFGY,orta,7.3,0.795,2.88,195.0,2026-03-23,2.7936,stop,-3.03,-6.0,0.35
2026-03-19,AKFIS,kirilim,47.5,0.97,39.3,195.0,2026-03-19,40.479,hedef,2.97,6.0,3.36
2026-03-19,AKGRT,orta,19.3,0.781,7.99,195.0,2026-03-23,7.7503,stop,-3.03,-6.0,1.25
2026-03-19,AKMGY,orta,7.3,0.444,221.7,195.0,2026-03-23,228.351,hedef,2.97,6.0,4.83
2026-03-19,AKSA,orta,11.3,0.565,11.1,195.0,2026-03-23,10.767,stop,-3.03,-6.0,1.17
2026-03-19,AKYHO,dip,5.8,0.11,2.63,195.0,2026-03-19,2.7089,hedef,2.97,6.0,4.56
2026-03-19,ALARK,orta,7.6,0.343,89.5,195.0,2026-03-23,86.815,stop,-3.03,-6.0,1.34
2026-03-19,ALBRK,orta,11.8,0.526,8.21,195.0,2026-03-23,7.9637,stop,-3.03,-6.0,0.37
2026-03-19,ALCAR,dip,6.1,0.031,752.5,195.0,2026-03-27,729.925,stop,-3.03,-6.0,1.66
2026-03-19,ALCTL,orta,5.6,0.59,126.0,195.0,2026-03-24,129.78,hedef,2.97,6.0,3.81
2026-03-19,ALFAS,dip,12.1,0.077,37.88,195.0,2026-03-23,36.7436,stop,-3.03,-6.0,0.42
2026-03-19,ALGYO,orta,5.4,0.692,4.77,195.0,2026-03-23,4.6269,stop,-3.03,-6.0,1.05
2026-03-19,ALKA,orta,30.0,0.472,11.4,195.0,2026-03-23,11.058,stop,-3.03,-6.0,0.53
2026-03-19,ALKIM,orta,288.2,0.45,18.64,195.0,2026-03-19,18.0808,stop,-3.03,-6.0,0.27
2026-03-19,ALKLC,kirilim,22.3,0.991,296.0,195.0,2026-03-19,304.88,hedef,2.97,6.0,4.65
2026-03-19,ALTNY,dip,6.5,0.072,15.0,195.0,2026-03-23,15.45,hedef,2.97,6.0,4.6
2026-03-19,ALVES,orta,9.3,0.278,3.0,195.0,2026-03-23,2.91,stop,-3.03,-6.0,0.33
2026-03-19,ANELE,dip,12.7,0.046,13.93,195.0,2026-03-23,13.5121,stop,-3.03,-6.0,1.15
2026-03-19,ANGEN,dip,5.7,0.142,10.27,195.0,2026-03-23,10.5781,hedef,2.97,6.0,4.97
2026-03-19,ANHYT,kirilim,88.9,0.868,118.1,195.0,2026-03-19,121.643,hedef,2.97,6.0,3.73
2026-03-19,ANSGR,kirilim,33.2,0.855,27.54,195.0,2026-03-19,28.3662,hedef,2.97,6.0,5.08
2026-03-19,ARCLK,orta,14.7,0.251,112.9,195.0,2026-03-19,116.287,hedef,2.97,6.0,3.63
2026-03-19,ARDYZ,orta,13.5,0.707,41.48,195.0,2026-03-23,42.7244,hedef,2.97,6.0,4.63
2026-03-19,ARENA,dip,15.7,0.053,25.06,195.0,2026-03-23,24.3082,stop,-3.03,-6.0,0.0
2026-03-19,ARMGD,orta,26.2,0.799,80.0,195.0,2026-03-23,82.4,hedef,2.97,6.0,5.0
2026-03-19,ARSAN,orta,26.7,0.714,4.15,195.0,2026-03-19,4.2745,hedef,2.97,6.0,3.86
2026-03-19,ARTMS,orta,28.5,0.411,38.34,195.0,2026-03-19,39.4902,hedef,2.97,6.0,3.13
2026-03-19,ARZUM,orta,13.9,0.423,2.62,195.0,2026-03-23,2.5414,stop,-3.03,-6.0,0.38
2026-03-19,ASGYO,orta,15.5,0.28,10.99,195.0,2026-03-23,10.6603,stop,-3.03,-6.0,0.55
2026-03-19,ATAKP,orta,13.9,0.594,52.25,195.0,2026-03-23,53.8175,hedef,2.97,6.0,3.16
2026-03-19,AVGYO,orta,5.4,0.35,11.48,195.0,2026-03-23,11.1356,stop,-3.03,-6.0,0.17
2026-03-19,AVHOL,orta,15.8,0.222,36.34,195.0,2026-03-25,35.2498,stop,-3.03,-6.0,2.09
2026-03-19,AVOD,orta,54.4,0.619,4.7,195.0,2026-03-24,4.559,stop,-3.03,-6.0,2.34
2026-03-19,AVPGY,orta,40.8,0.275,52.5,195.0,2026-03-23,50.925,stop,-3.03,-6.0,0.76
2026-03-19,AVTUR,orta,6.2,0.69,18.65,195.0,2026-03-19,19.2095,hedef,2.97,6.0,4.08
2026-03-19,AYCES,orta,32.0,0.761,681.0,195.0,2026-03-19,660.57,stop,-3.03,-6.0,0.0
2026-03-19,AYDEM,orta,10.9,0.8,26.3,195.0,2026-03-19,27.089,hedef,2.97,6.0,3.12
2026-03-19,AYEN,orta,21.1,0.531,28.0,195.0,2026-03-23,28.84,hedef,2.97,6.0,4.14
2026-03-19,AYGAZ,orta,28.2,0.783,241.5,195.0,2026-03-19,248.745,hedef,2.97,6.0,3.35
2026-03-19,AZTEK,dip,13.4,0.185,4.07,195.0,2026-03-23,3.9479,stop,-3.03,-6.0,0.49
2026-03-19,BAHKM,kirilim,76.4,1.008,144.3,195.0,2026-03-19,148.629,hedef,2.97,6.0,5.27
2026-03-19,BALSU,dip,8.9,0.044,14.18,195.0,2026-03-23,13.7546,stop,-3.03,-6.0,0.71
2026-03-19,BANVT,dip,36.5,0.042,155.0,195.0,2026-03-23,150.35,stop,-3.03,-6.0,0.0
2026-03-19,BAYRK,dip,25.8,0.154,4.59,195.0,2026-03-23,4.4523,stop,-3.03,-6.0,0.22
2026-03-19,BEGYO,dip,11.8,0.017,4.24,195.0,2026-03-23,4.1128,stop,-3.03,-6.0,0.0
2026-03-19,BERA,orta,7.9,0.402,17.3,195.0,2026-03-26,16.781,stop,-3.03,-6.0,2.02
2026-03-19,BESLR,orta,7.1,0.255,13.85,195.0,2026-03-23,13.4345,stop,-3.03,-6.0,0.0
2026-03-19,BEYAZ,orta,22.0,0.399,29.0,195.0,2026-03-23,28.13,stop,-3.03,-6.0,0.0
2026-03-19,BFREN,dip,8.7,0.037,141.4,195.0,2026-03-27,137.158,stop,-3.03,-6.0,0.5
2026-03-19,BIENY,dip,5.5,0.075,23.14,195.0,2026-03-23,22.4458,stop,-3.03,-6.0,1.38
2026-03-19,BIGCH,orta,24.7,0.207,6.79,195.0,2026-03-23,6.5863,stop,-3.03,-6.0,2.21
2026-03-19,BIGEN,dip,10.3,0.038,8.71,195.0,2026-03-23,8.4487,stop,-3.03,-6.0,0.11
2026-03-19,BIGTK,dip,118.1,0.147,242.4,195.0,2026-03-19,249.672,hedef,2.97,6.0,7.16
2026-03-19,BINBN,dip,16.0,0.152,160.4,195.0,2026-03-24,165.212,hedef,2.97,6.0,3.55
2026-03-19,BINHO,orta,21.8,0.245,8.37,195.0,2026-03-23,8.1189,stop,-3.03,-6.0,0.84
2026-03-19,BIOEN,orta,11.8,0.202,17.15,195.0,2026-03-23,17.6645,hedef,2.97,6.0,3.21
2026-03-19,BMSCH,orta,13.6,0.364,17.93,195.0,2026-03-23,17.3921,stop,-3.03,-6.0,0.67
2026-03-19,BMSTL,orta,28.4,0.494,85.3,195.0,2026-03-19,82.741,stop,-3.03,-6.0,1.88
2026-03-19,BNTAS,orta,6.3,0.409,6.26,195.0,2026-03-23,6.0722,stop,-3.03,-6.0,0.64
2026-03-19,BOBET,dip,111.7,0.177,19.59,195.0,2026-03-23,19.0023,stop,-3.03,-6.0,0.0
2026-03-19,BORLS,dip,9.0,0.009,2.87,195.0,2026-03-23,2.7839,stop,-3.03,-6.0,0.0
2026-03-19,BORSK,orta,12.6,0.503,6.1,195.0,2026-03-23,5.917,stop,-3.03,-6.0,0.33
2026-03-19,BOSSA,orta,6.2,0.266,6.32,195.0,2026-03-23,6.1304,stop,-3.03,-6.0,0.16
2026-03-19,BRISA,orta,10.6,0.511,85.55,195.0,2026-03-23,82.9835,stop,-3.03,-6.0,0.0
2026-03-19,BRKSN,orta,6.0,0.757,9.21,195.0,2026-03-24,8.9337,stop,-3.03,-6.0,1.41
2026-03-19,BRKVY,orta,16.6,0.444,89.0,195.0,2026-03-27,86.33,stop,-3.03,-6.0,2.08
2026-03-19,BRLSM,orta,86.3,0.483,16.3,195.0,2026-03-19,15.811,stop,-3.03,-6.0,0.0
2026-03-19,BRSAN,orta,8.9,0.404,496.25,195.0,2026-03-23,481.3625,stop,-3.03,-6.0,1.76
