giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-02-02,MERIT,orta,3.6,0.421,16.87,1159.0,2026-02-09,17.3761,hedef,2.97,34.0,3.38
2026-02-02,MHRGY,orta,3.7,0.345,3.45,1159.0,2026-02-04,3.5535,hedef,2.97,34.0,3.19
2026-02-02,MNDRS,orta,4.4,0.601,15.11,1159.0,2026-02-05,14.6567,stop,-3.03,-35.0,1.65
2026-02-02,MOGAN,orta,3.6,0.387,8.85,1159.0,2026-02-04,9.1155,hedef,2.97,34.0,4.52
2026-02-02,MRGYO,orta,4.3,0.511,1.7059,1159.0,2026-02-02,1.7571,hedef,2.97,34.0,3.07
2026-02-02,NIBAS,orta,7.8,0.395,3.6,1159.0,2026-02-02,3.708,hedef,2.97,34.0,3.89
2026-02-02,NUHCM,orta,7.5,0.384,239.9,1159.0,2026-02-03,232.703,stop,-3.03,-35.0,0.67
2026-02-02,OZATD,orta,3.6,0.425,160.5,1159.0,2026-02-03,155.685,stop,-3.03,-35.0,0.0
2026-02-02,PETUN,orta,10.0,0.797,12.93,1159.0,2026-02-02,13.3179,hedef,2.97,34.0,6.19
2026-02-02,PNLSN,orta,3.9,0.551,40.2,1159.0,2026-02-02,41.406,hedef,2.97,34.0,4.38
2026-02-02,PNSUT,orta,48.6,0.792,13.88,1159.0,2026-02-02,13.4636,stop,-3.03,-35.0,2.67
2026-02-02,PRKME,orta,8.4,0.386,20.7,1159.0,2026-02-02,21.321,hedef,2.97,34.0,3.09
2026-02-02,SANFM,dip,3.0,0.141,7.32,1159.0,2026-02-02,7.5396,hedef,2.97,34.0,3.28
2026-02-02,SANKO,orta,16.4,0.42,22.4,1159.0,2026-02-16,23.072,hedef,2.97,34.0,3.3
2026-02-02,SMRTG,dip,6.2,0.07,7.9,1159.0,2026-02-04,8.137,hedef,2.97,34.0,10.0
2026-02-02,TARKM,orta,15.0,0.695,441.0,1159.0,2026-02-02,427.77,stop,-3.03,-35.0,2.15
2026-02-02,TEZOL,dip,6.5,0.118,12.79,1159.0,2026-02-04,13.1737,hedef,2.97,34.0,4.77
2026-02-02,TRENJ,orta,5.3,0.663,98.6,1159.0,2026-02-02,101.558,hedef,2.97,34.0,4.46
2026-02-02,ULUFA,orta,38.3,0.65,4.1,1159.0,2026-02-02,3.977,stop,-3.03,-35.0,0.24
2026-02-02,VAKKO,orta,5.3,0.429,62.25,1159.0,2026-02-03,64.1175,hedef,2.97,34.0,4.82
2026-02-02,VESBE,dip,3.9,0.076,8.24,1159.0,2026-02-02,7.9928,stop,-3.03,-35.0,0.0
2026-02-02,YIGIT,orta,4.0,0.312,24.9,1159.0,2026-02-03,25.647,hedef,2.97,34.0,3.13
2026-02-03,AEFES,kirilim,3.1,1.035,20.12,2681.0,2026-02-12,20.7236,hedef,2.97,80.0,3.18
2026-02-03,AGHOL,kirilim,3.8,0.981,35.06,2681.0,2026-02-09,36.1118,hedef,2.97,80.0,3.25
2026-02-03,AZTEK,orta,25.9,0.527,5.11,2681.0,2026-02-03,4.9567,stop,-3.03,-81.0,4.7
2026-02-03,CEMAS,orta,4.9,0.415,6.59,2681.0,2026-02-03,6.3923,stop,-3.03,-81.0,1.97
2026-02-03,DERHL,dip,11.1,0.018,15.72,2681.0,2026-02-03,16.1916,hedef,2.97,80.0,3.88
2026-02-03,DGNMO,dip,3.1,0.133,5.24,2681.0,2026-02-05,5.0828,stop,-3.03,-81.0,0.95
2026-02-03,FLAP,orta,6.6,0.439,9.24,2681.0,2026-02-05,8.9628,stop,-3.03,-81.0,2.27
2026-02-03,FORMT,orta,25.8,0.342,3.33,2681.0,2026-02-03,3.4299,hedef,2.97,80.0,5.41
2026-02-03,ISGSY,orta,3.1,0.616,75.4,2681.0,2026-02-03,73.138,stop,-3.03,-81.0,0.0
2026-02-03,KONKA,orta,3.3,0.653,15.48,2681.0,2026-02-09,15.9444,hedef,2.97,80.0,4.01
2026-02-03,KRVGD,orta,5.1,0.789,2.99,2681.0,2026-02-04,3.0797,hedef,2.97,80.0,3.34
2026-02-03,MAALT,orta,6.4,0.408,925.0,2681.0,2026-02-04,952.75,hedef,2.97,80.0,5.41
2026-02-03,MACKO,orta,6.0,0.216,28.62,2681.0,2026-02-03,27.7614,stop,-3.03,-81.0,1.26
2026-02-03,MGROS,kirilim,5.8,0.948,642.5,2681.0,2026-02-03,661.775,hedef,2.97,80.0,3.04
2026-02-03,MRGYO,orta,3.1,0.561,1.7974,2681.0,2026-02-04,1.7435,stop,-3.03,-81.0,2.18
2026-02-03,OSTIM,orta,5.5,0.318,3.2,2681.0,2026-02-03,3.296,hedef,2.97,80.0,4.69
2026-02-03,PCILT,orta,4.3,0.493,23.8,2681.0,2026-02-03,23.086,stop,-3.03,-81.0,0.42
2026-02-03,SANEL,orta,13.6,0.648,38.72,2681.0,2026-02-03,37.5584,stop,-3.03,-81.0,0.0
2026-02-03,SARKY,orta,4.9,0.768,42.0,2681.0,2026-02-03,43.26,hedef,2.97,80.0,4.62
2026-02-03,SEGMN,kirilim,5.1,1.107,42.34,2681.0,2026-02-04,43.6102,hedef,2.97,80.0,9.97
2026-02-03,TBORG,orta,13.1,0.616,176.0,2681.0,2026-02-05,181.28,hedef,2.97,80.0,3.47
2026-02-03,TRCAS,kirilim,8.6,0.996,48.32,2681.0,2026-02-03,49.7696,hedef,2.97,80.0,3.23
2026-02-03,ULAS,orta,8.5,0.396,29.84,2681.0,2026-02-05,30.7352,hedef,2.97,80.0,3.22
2026-02-03,YKSLN,orta,5.7,0.357,3.61,2681.0,2026-02-03,3.7183,hedef,2.97,80.0,3.88
2026-02-04,ACSEL,dip,7.6,0.185,101.5,1407.0,2026-02-04,104.545,hedef,2.97,42.0,3.25
2026-02-04,AKMGY,orta,5.4,0.445,221.8,1407.0,2026-02-16,215.146,stop,-3.03,-43.0,1.44
2026-02-04,ALFAS,dip,17.3,0.182,44.8,1407.0,2026-02-04,43.456,stop,-3.03,-43.0,0.13
2026-02-04,BIOEN,orta,3.5,0.385,19.3,1407.0,2026-02-04,19.879,hedef,2.97,42.0,5.7
2026-02-04,CMBTN,dip,5.4,0.104,1899.0,1407.0,2026-02-09,1955.97,hedef,2.97,42.0,5.32
2026-02-04,COSMO,orta,3.2,0.675,243.6,1407.0,2026-02-04,236.292,stop,-3.03,-43.0,0.9
2026-02-04,DERHL,dip,7.3,0.028,17.3,1407.0,2026-02-04,17.819,hedef,2.97,42.0,4.05
2026-02-04,EGGUB,orta,3.7,0.51,96.3,1407.0,2026-02-04,99.189,hedef,2.97,42.0,3.32
2026-02-04,ESCAR,dip,13.0,0.142,27.0,1407.0,2026-02-09,27.81,hedef,2.97,42.0,3.04
2026-02-04,EUPWR,kirilim,3.4,0.996,43.6,1407.0,2026-02-04,42.292,stop,-3.03,-43.0,1.56
2026-02-04,EYGYO,orta,14.0,0.447,3.56,1407.0,2026-02-04,3.4532,stop,-3.03,-43.0,0.0
2026-02-04,GESAN,kirilim,10.5,1.188,60.75,1407.0,2026-02-04,58.9275,stop,-3.03,-43.0,0.0
2026-02-04,GWIND,orta,7.1,0.748,27.54,1407.0,2026-02-04,28.3662,hedef,2.97,42.0,3.2
2026-02-04,IHAAS,orta,4.1,0.755,58.55,1407.0,2026-02-04,60.3065,hedef,2.97,42.0,5.81
2026-02-04,ISGSY,orta,17.0,0.675,80.0,1407.0,2026-02-04,82.4,hedef,2.97,42.0,4.94
2026-02-04,ISMEN,orta,3.4,0.721,47.98,1407.0,2026-02-06,46.5406,stop,-3.03,-43.0,0.67
2026-02-04,KLYPV,orta,30.9,0.695,68.8,1407.0,2026-02-05,70.864,hedef,2.97,42.0,3.34
2026-02-04,KONTR,dip,7.8,0.032,9.85,1407.0,2026-02-04,10.1455,hedef,2.97,42.0,3.86
2026-02-04,KUTPO,orta,3.8,0.556,110.4,1407.0,2026-02-06,107.088,stop,-3.03,-43.0,2.99
2026-02-04,ORCAY,orta,4.8,0.614,3.95,1407.0,2026-02-04,3.8315,stop,-3.03,-43.0,0.51
2026-02-04,OSTIM,orta,4.0,0.336,3.24,1407.0,2026-02-04,3.1428,stop,-3.03,-43.0,0.62
2026-02-04,OZATD,orta,4.4,0.419,159.5,1407.0,2026-02-06,154.715,stop,-3.03,-43.0,1.63
2026-02-04,PRZMA,orta,10.0,0.567,12.6,1407.0,2026-02-04,12.978,hedef,2.97,42.0,3.17
2026-02-04,RAYSG,dip,10.0,0.084,232.0,1407.0,2026-02-04,225.04,stop,-3.03,-43.0,0.0
2026-02-04,SANEL,orta,4.8,0.689,39.9,1407.0,2026-02-04,38.703,stop,-3.03,-43.0,0.0
2026-02-04,SAYAS,orta,7.8,0.415,41.3,1407.0,2026-02-04,40.061,stop,-3.03,-43.0,2.57
2026-02-04,SEGYO,orta,4.9,0.343,4.75,1407.0,2026-02-04,4.8925,hedef,2.97,42.0,5.89
2026-02-04,SEKUR,orta,3.8,0.235,3.88,1407.0,2026-02-04,3.9964,hedef,2.97,42.0,9.79
2026-02-04,SMART,dip,3.3,0.112,23.08,1407.0,2026-02-10,23.7724,hedef,2.97,42.0,3.29
2026-02-04,SMRTG,dip,9.3,0.175,8.69,1407.0,2026-02-04,8.4293,stop,-3.03,-43.0,0.0
2026-02-04,SURGY,orta,13.4,0.49,53.0,1407.0,2026-02-04,54.59,hedef,2.97,42.0,3.11
2026-02-04,TDGYO,orta,3.1,0.621,31.0,1407.0,2026-02-04,30.07,stop,-3.03,-43.0,1.68
2026-02-04,YEOTK,orta,10.2,0.51,46.98,1407.0,2026-02-04,45.5706,stop,-3.03,-43.0,0.04
2026-02-04,YKSLN,orta,13.1,0.354,3.6,1407.0,2026-02-04,3.492,stop,-3.03,-43.0,0.0
2026-02-04,ZEDUR,orta,7.4,0.434,8.32,1407.0,2026-02-04,8.5696,hedef,2.97,42.0,3.61
2026-02-04,ZOREN,orta,3.2,0.362,3.39,1407.0,2026-02-04,3.4917,hedef,2.97,42.0,3.24
2026-02-05,ALARK,kirilim,3.9,0.981,111.4,2684.0,2026-02-13,114.742,hedef,2.97,80.0,3.59
2026-02-05,AYCES,orta,3.3,0.76,498.75,2684.0,2026-02-05,513.7125,hedef,2.97,80.0,3.26
2026-02-05,DENGE,orta,4.9,0.377,2.67,2684.0,2026-02-05,2.7501,hedef,2.97,80.0,5.62
2026-02-05,DYOBY,dip,6.2,0.127,14.2,2684.0,2026-02-05,14.626,hedef,2.97,80.0,4.65
2026-02-05,GSRAY,dip,3.0,0.082,1.19,2684.0,2026-02-09,1.2257,hedef,2.97,80.0,3.36
2026-02-05,GUNDG,orta,5.3,0.799,248.1,2684.0,2026-02-05,255.543,hedef,2.97,80.0,4.7
2026-02-05,HATSN,orta,4.7,0.466,45.0,2684.0,2026-02-05,46.35,hedef,2.97,80.0,7.33
2026-02-05,ISGSY,orta,17.6,0.782,88.35,2684.0,2026-02-05,91.0005,hedef,2.97,80.0,4.7
2026-02-05,ISSEN,orta,6.1,0.322,7.74,2684.0,2026-02-06,7.5078,stop,-3.03,-81.0,0.39
2026-02-05,IZINV,orta,5.1,0.576,68.0,2684.0,2026-02-05,65.96,stop,-3.03,-81.0,1.62
2026-02-05,KBORU,kirilim,4.2,0.999,18.01,2684.0,2026-02-05,18.5503,hedef,2.97,80.0,4.39
2026-02-05,KLYPV,orta,19.6,0.794,71.1,2684.0,2026-02-05,73.233,hedef,2.97,80.0,5.34
2026-02-05,KOPOL,orta,3.2,0.41,6.03,2684.0,2026-02-06,5.8491,stop,-3.03,-81.0,1.33
2026-02-05,MAALT,orta,20.9,0.58,1055.0,2684.0,2026-02-05,1023.35,stop,-3.03,-81.0,0.0
2026-02-05,MOGAN,orta,5.7,0.535,9.31,2684.0,2026-02-05,9.0307,stop,-3.03,-81.0,0.0
2026-02-05,OSTIM,orta,3.0,0.314,3.19,2684.0,2026-02-05,3.0943,stop,-3.03,-81.0,1.88
2026-02-05,OZATD,orta,5.2,0.408,157.9,2684.0,2026-02-06,153.163,stop,-3.03,-81.0,2.66
2026-02-05,PAGYO,orta,4.9,0.673,90.0,2684.0,2026-02-06,87.3,stop,-3.03,-81.0,0.11
2026-02-05,RALYH,orta,9.0,0.725,175.6,2684.0,2026-02-05,170.332,stop,-3.03,-81.0,1.37
2026-02-05,SEKUR,orta,7.9,0.444,4.51,2684.0,2026-02-05,4.3747,stop,-3.03,-81.0,1.33
2026-02-05,TDGYO,orta,22.9,0.448,25.7,2684.0,2026-02-06,24.929,stop,-3.03,-81.0,0.0
2026-02-05,TKFEN,orta,12.7,0.285,89.0,2684.0,2026-02-05,91.67,hedef,2.97,80.0,7.58
2026-02-05,TSPOR,orta,6.8,0.409,1.08,2684.0,2026-02-13,1.1124,hedef,2.97,80.0,3.7
2026-02-05,TUREX,dip,3.7,0.015,7.57,2684.0,2026-02-06,7.3429,stop,-3.03,-81.0,0.0
2026-02-06,ALCAR,dip,3.4,0.116,878.0,2290.0,2026-02-06,904.34,hedef,2.97,68.0,3.7
2026-02-06,ARTMS,orta,8.7,0.471,40.34,2290.0,2026-02-06,41.5502,hedef,2.97,68.0,3.22
2026-02-06,ARZUM,orta,3.5,0.436,2.65,2290.0,2026-02-06,2.7295,hedef,2.97,68.0,3.4
2026-02-06,ASGYO,orta,4.5,0.337,11.25,2290.0,2026-02-09,11.5875,hedef,2.97,68.0,3.02
2026-02-06,AVGYO,orta,24.0,0.481,13.18,2290.0,2026-02-06,13.5754,hedef,2.97,68.0,3.03
2026-02-06,BAGFS,orta,3.8,0.569,30.74,2290.0,2026-02-06,29.8178,stop,-3.03,-69.0,0.39
2026-02-06,BAYRK,dip,3.8,0.192,4.76,2290.0,2026-02-06,4.6172,stop,-3.03,-69.0,0.21
2026-02-06,BESLR,orta,3.3,0.306,14.12,2290.0,2026-02-11,14.5436,hedef,2.97,68.0,3.47
2026-02-06,CEMAS,orta,3.1,0.378,6.23,2290.0,2026-02-06,6.0431,stop,-3.03,-69.0,3.37
2026-02-06,DAPGM,orta,13.6,0.398,11.86,2290.0,2026-02-06,11.5042,stop,-3.03,-69.0,0.08
2026-02-06,DOCO,orta,9.7,0.726,9887.5,2290.0,2026-02-06,10184.125,hedef,2.97,68.0,3.06
2026-02-06,DURDO,orta,20.7,0.404,3.72,2290.0,2026-02-10,3.8316,hedef,2.97,68.0,3.23
2026-02-06,DYOBY,dip,3.0,0.131,14.27,2290.0,2026-02-06,13.8419,stop,-3.03,-69.0,1.82
2026-02-06,EFOR,orta,4.8,0.531,22.7,2290.0,2026-02-06,23.381,hedef,2.97,68.0,3.44
2026-02-06,HKTM,orta,24.4,0.452,13.8,2290.0,2026-02-06,14.214,hedef,2.97,68.0,5.29
2026-02-06,LINK,dip,5.4,0.057,5.7536,2290.0,2026-02-06,5.9262,hedef,2.97,68.0,3.39
2026-02-06,MRGYO,orta,6.1,0.525,1.7321,2290.0,2026-02-10,1.784,hedef,2.97,68.0,3.77
2026-02-06,MTRKS,orta,3.5,0.421,22.88,2290.0,2026-02-16,23.5664,hedef,2.97,68.0,3.41
2026-02-06,PRZMA,orta,19.1,0.389,10.9,2290.0,2026-02-06,11.227,hedef,2.97,68.0,7.89
2026-02-06,RALYH,orta,1989.7,0.731,177.0,2290.0,2026-02-06,171.69,stop,-3.03,-69.0,0.0
2026-02-06,SEKUR,orta,4.6,0.474,4.6,2290.0,2026-02-06,4.738,hedef,2.97,68.0,6.09
2026-02-06,TDGYO,orta,35.8,0.364,23.14,2290.0,2026-02-06,23.8342,hedef,2.97,68.0,17.98
2026-02-06,TEZOL,dip,4.6,0.144,13.06,2290.0,2026-02-06,13.4518,hedef,2.97,68.0,4.13
2026-02-06,TSPOR,orta,7.2,0.386,1.06,2290.0,2026-02-11,1.0918,hedef,2.97,68.0,3.77
2026-02-09,ARENA,dip,34.3,0.069,28.0,1590.0,2026-02-16,28.84,hedef,2.97,47.0,3.71
2026-02-09,AVOD,orta,7.2,0.732,5.15,1590.0,2026-02-09,5.3045,hedef,2.97,47.0,3.88
2026-02-09,AYEN,orta,4.5,0.524,27.68,1590.0,2026-02-10,28.5104,hedef,2.97,47.0,3.18
2026-02-09,BANVT,dip,5.1,0.076,168.7,1590.0,2026-02-09,173.761,hedef,2.97,47.0,3.14
2026-02-09,BERA,kirilim,5.8,0.991,19.74,1590.0,2026-02-09,20.3322,hedef,2.97,47.0,5.57
2026-02-09,BFREN,orta,4.3,0.226,165.1,1590.0,2026-02-11,160.147,stop,-3.03,-48.0,1.09
2026-02-09,BINBN,orta,3.0,0.48,188.9,1590.0,2026-02-09,194.567,hedef,2.97,47.0,7.46
2026-02-09,BINHO,orta,14.9,0.464,10.0,1590.0,2026-02-09,10.3,hedef,2.97,47.0,3.0
2026-02-09,BRLSM,orta,5.7,0.465,15.76,1590.0,2026-02-16,16.2328,hedef,2.97,47.0,4.38
2026-02-09,CMBTN,dip,4.4,0.113,1910.0,1590.0,2026-02-09,1967.3,hedef,2.97,47.0,4.71
2026-02-09,DITAS,orta,31.5,0.786,46.0,1590.0,2026-02-09,47.38,hedef,2.97,47.0,4.3
2026-02-09,EBEBK,kirilim,5.8,0.947,62.45,1590.0,2026-02-11,60.5765,stop,-3.03,-48.0,2.08
2026-02-09,ECZYT,orta,3.9,0.636,313.5,1590.0,2026-02-09,322.905,hedef,2.97,47.0,3.19
2026-02-09,EDATA,kirilim,3.3,1.005,10.0,1590.0,2026-02-09,10.3,hedef,2.97,47.0,4.0
2026-02-09,EFOR,orta,3.8,0.554,23.24,1590.0,2026-02-09,23.9372,hedef,2.97,47.0,3.53
2026-02-09,EMKEL,dip,11.4,0.062,22.58,1590.0,2026-02-09,23.2574,hedef,2.97,47.0,3.19
2026-02-09,FORMT,orta,11.7,0.521,3.68,1590.0,2026-02-09,3.7904,hedef,2.97,47.0,5.16
2026-02-09,GEREL,orta,5.0,0.535,18.22,1590.0,2026-02-09,18.7666,hedef,2.97,47.0,5.1
2026-02-09,GRTHO,dip,10.4,0.151,252.0,1590.0,2026-02-09,244.44,stop,-3.03,-48.0,2.18
2026-02-09,HATSN,orta,6.2,0.31,41.5,1590.0,2026-02-09,42.745,hedef,2.97,47.0,3.42
2026-02-09,HKTM,orta,4.9,0.495,14.2,1590.0,2026-02-10,13.774,stop,-3.03,-48.0,2.82
2026-02-09,HRKET,orta,3.2,0.779,84.0,1590.0,2026-02-09,86.52,hedef,2.97,47.0,4.76
2026-02-09,HTTBT,orta,16.1,0.55,45.8,1590.0,2026-02-11,44.426,stop,-3.03,-48.0,0.35
2026-02-09,IDGYO,orta,3.2,0.727,4.2,1590.0,2026-02-12,4.326,hedef,2.97,47.0,4.05
2026-02-09,KNFRT,orta,8.4,0.213,12.66,1590.0,2026-02-10,13.0398,hedef,2.97,47.0,3.16
2026-02-09,KTSKR,orta,3.8,0.494,76.8,1590.0,2026-02-10,79.104,hedef,2.97,47.0,3.06
2026-02-09,LYDYE,orta,4.4,0.398,14505.0,1590.0,2026-02-09,14940.15,hedef,2.97,47.0,3.41
2026-02-09,MAKTK,orta,3.6,0.594,16.01,1590.0,2026-02-09,16.4903,hedef,2.97,47.0,3.87
2026-02-09,MERCN,dip,5.8,0.127,18.0,1590.0,2026-02-10,18.54,hedef,2.97,47.0,3.28
2026-02-09,MERKO,orta,4.1,0.599,2.2821,1590.0,2026-02-11,2.3506,hedef,2.97,47.0,5.28
2026-02-09,NIBAS,orta,4.8,0.398,3.61,1590.0,2026-02-10,3.7183,hedef,2.97,47.0,3.05
2026-02-09,PRDGS,orta,5.8,0.683,7.0,1590.0,2026-02-09,7.21,hedef,2.97,47.0,3.0
2026-02-09,SUWEN,dip,17.5,0.111,8.75,1590.0,2026-02-11,9.0125,hedef,2.97,47.0,3.2
2026-02-09,TEKTU,dip,13.7,0.195,9.33,1590.0,2026-02-09,9.6099,hedef,2.97,47.0,5.14
2026-02-09,TEZOL,orta,5.1,0.226,13.9,1590.0,2026-02-09,14.317,hedef,2.97,47.0,3.17
2026-02-09,TTRAK,orta,3.3,0.304,618.5,1590.0,2026-02-10,599.945,stop,-3.03,-48.0,0.65
2026-02-09,ULUSE,orta,3.4,0.469,182.0,1590.0,2026-02-09,187.46,hedef,2.97,47.0,4.34
2026-02-09,VBTYZ,orta,22.1,0.716,22.88,1590.0,2026-02-09,22.1936,stop,-3.03,-48.0,0.0
2026-02-09,VERTU,orta,5.9,0.377,41.92,1590.0,2026-02-13,43.1776,hedef,2.97,47.0,4.25
2026-02-09,YGGYO,kirilim,4.1,0.959,145.2,1590.0,2026-02-09,149.556,hedef,2.97,47.0,3.31
2026-02-10,ARZUM,orta,8.4,0.457,2.7,1703.0,2026-02-10,2.781,hedef,2.97,51.0,5.56
2026-02-10,BIGTK,orta,10.5,0.344,324.5,1703.0,2026-02-10,314.765,stop,-3.03,-52.0,1.54
2026-02-10,BINBN,orta,18.3,0.582,208.9,1703.0,2026-02-10,215.167,hedef,2.97,51.0,8.62
2026-02-10,BINHO,orta,7.8,0.591,10.95,1703.0,2026-02-10,11.2785,hedef,2.97,51.0,7.76
2026-02-10,CMBTN,dip,5.1,0.161,1971.0,1703.0,2026-02-10,2030.13,hedef,2.97,51.0,4.67
2026-02-10,DITAS,orta,4.7,0.726,42.9,1703.0,2026-02-10,41.613,stop,-3.03,-52.0,1.31
2026-02-10,DOGUB,orta,6.6,0.379,37.3,1703.0,2026-02-10,38.419,hedef,2.97,51.0,3.81
2026-02-10,ENDAE,orta,13.2,0.444,15.85,1703.0,2026-02-11,15.3745,stop,-3.03,-52.0,2.02
2026-02-10,ENTRA,orta,3.7,0.675,5.4046,1703.0,2026-02-10,5.5667,hedef,2.97,51.0,3.53
2026-02-10,ETILR,orta,8.1,0.293,4.08,1703.0,2026-02-10,4.2024,hedef,2.97,51.0,4.41
2026-02-10,GEDIK,orta,3.5,0.371,6.14,1703.0,2026-02-11,6.3242,hedef,2.97,51.0,5.86
2026-02-10,GEREL,orta,6.6,0.618,19.85,1703.0,2026-02-10,20.4455,hedef,2.97,51.0,3.48
2026-02-10,GZNMI,dip,3.1,0.025,48.86,1703.0,2026-02-10,50.3258,hedef,2.97,51.0,7.55
2026-02-10,HDFGS,orta,5.4,0.451,3.48,1703.0,2026-02-10,3.3756,stop,-3.03,-52.0,2.87
2026-02-10,HEDEF,orta,6.5,0.702,45.0974,1703.0,2026-02-10,46.4503,hedef,2.97,51.0,3.53
2026-02-10,KFEIN,orta,4.7,0.241,9.6,1703.0,2026-02-10,9.888,hedef,2.97,51.0,3.23
2026-02-10,MAALT,orta,10.9,0.557,1038.0,1703.0,2026-02-10,1006.86,stop,-3.03,-52.0,2.41
2026-02-10,MAGEN,kirilim,3.6,0.973,44.0,1703.0,2026-02-11,45.32,hedef,2.97,51.0,3.18
2026-02-10,MANAS,kirilim,4.2,1.008,11.6,1703.0,2026-02-10,11.948,hedef,2.97,51.0,6.29
2026-02-10,MARKA,dip,4.3,0.05,35.5,1703.0,2026-02-10,36.565,hedef,2.97,51.0,4.96
2026-02-10,MERCN,dip,6.0,0.142,18.59,1703.0,2026-02-10,19.1477,hedef,2.97,51.0,9.09
2026-02-10,MNDRS,orta,3.0,0.617,15.29,1703.0,2026-02-16,15.7487,hedef,2.97,51.0,3.27
2026-02-10,OBAMS,dip,3.0,0.183,7.89,1703.0,2026-02-11,7.6533,stop,-3.03,-52.0,1.14
2026-02-10,OSMEN,orta,4.3,0.288,8.37,1703.0,2026-02-12,8.6211,hedef,2.97,51.0,3.23
2026-02-10,OTKAR,orta,4.0,0.398,448.0,1703.0,2026-02-13,461.44,hedef,2.97,51.0,3.12
2026-02-10,OZATD,orta,4.4,0.461,168.1,1703.0,2026-02-10,163.057,stop,-3.03,-52.0,0.06
2026-02-10,PENGD,orta,6.6,0.564,9.35,1703.0,2026-02-11,9.6305,hedef,2.97,51.0,3.42
2026-02-10,SMART,dip,3.0,0.12,23.2,1703.0,2026-02-10,23.896,hedef,2.97,51.0,3.53
2026-02-10,TTRAK,dip,6.1,0.197,580.5,1703.0,2026-02-10,563.085,stop,-3.03,-52.0,0.78
2026-02-10,VAKBN,kirilim,4.2,0.99,37.7,1703.0,2026-02-10,36.569,stop,-3.03,-52.0,1.11
2026-02-10,VAKKO,orta,34.7,0.597,67.6,1703.0,2026-02-11,65.572,stop,-3.03,-52.0,0.67
2026-02-10,VKING,orta,4.3,0.36,32.6,1703.0,2026-02-19,31.622,stop,-3.03,-52.0,2.02
2026-02-10,YAPRK,dip,3.4,0.052,13.0238,1703.0,2026-02-10,13.4145,hedef,2.97,51.0,3.11
2026-02-11,ARZUM,orta,7.0,0.65,3.16,1463.0,2026-02-11,3.2548,hedef,2.97,43.0,7.91
2026-02-11,BERA,orta,3.2,0.703,20.22,1463.0,2026-02-11,20.8266,hedef,2.97,43.0,4.35
2026-02-11,BIGCH,orta,5.3,0.589,10.75,1463.0,2026-02-11,10.4275,stop,-3.03,-44.0,1.21
2026-02-11,BIGEN,orta,3.9,0.222,10.92,1463.0,2026-02-11,11.2476,hedef,2.97,43.0,3.3
2026-02-11,BINBN,orta,5.7,0.48,189.0,1463.0,2026-02-11,183.33,stop,-3.03,-44.0,0.95
2026-02-11,BINHO,orta,8.6,0.696,11.74,1463.0,2026-02-11,11.3878,stop,-3.03,-44.0,6.3
2026-02-11,DAPGM,orta,4.9,0.405,11.96,1463.0,2026-02-11,11.6012,stop,-3.03,-44.0,1.34
2026-02-11,DOGUB,orta,19.6,0.449,41.48,1463.0,2026-02-11,40.2356,stop,-3.03,-44.0,2.65
2026-02-11,DYOBY,dip,11.9,0.199,15.39,1463.0,2026-02-11,15.8517,hedef,2.97,43.0,3.44
2026-02-11,GEDIK,orta,3.8,0.37,6.13,1463.0,2026-02-11,6.3139,hedef,2.97,43.0,6.04
2026-02-11,GEREL,orta,4.8,0.729,22.04,1463.0,2026-02-11,22.7012,hedef,2.97,43.0,7.8
2026-02-11,GIPTA,dip,3.1,0.151,61.45,1463.0,2026-02-11,63.2935,hedef,2.97,43.0,3.34
2026-02-11,GLRYH,orta,3.1,0.779,4.57,1463.0,2026-02-12,4.7071,hedef,2.97,43.0,3.28
2026-02-11,GRTHO,dip,6.9,0.16,265.0,1463.0,2026-02-11,257.05,stop,-3.03,-44.0,0.38
2026-02-11,GZNMI,dip,7.8,0.045,54.45,1463.0,2026-02-11,56.0835,hedef,2.97,43.0,5.79
2026-02-11,HTTBT,orta,4.6,0.478,44.48,1463.0,2026-02-12,45.8144,hedef,2.97,43.0,3.55
2026-02-11,IMASM,orta,10.9,0.682,5.04,1463.0,2026-02-11,4.8888,stop,-3.03,-44.0,0.99
2026-02-11,ISGYO,orta,11.9,0.799,22.52,1463.0,2026-02-11,23.1956,hedef,2.97,43.0,4.35
2026-02-11,ISSEN,orta,4.4,0.306,7.69,1463.0,2026-02-16,7.9207,hedef,2.97,43.0,3.12
2026-02-11,KAREL,orta,3.6,0.57,9.55,1463.0,2026-02-11,9.8365,hedef,2.97,43.0,3.35
2026-02-11,KFEIN,orta,5.1,0.366,10.29,1463.0,2026-02-11,10.5987,hedef,2.97,43.0,5.54
2026-02-11,LRSHO,orta,33.1,0.375,4.18,1463.0,2026-02-11,4.0546,stop,-3.03,-44.0,0.72
2026-02-11,LYDYE,orta,5.9,0.36,14095.0,1463.0,2026-02-11,14517.85,hedef,2.97,43.0,3.58
2026-02-11,MARKA,dip,11.6,0.156,39.64,1463.0,2026-02-11,38.4508,stop,-3.03,-44.0,0.0
2026-02-11,MERCN,dip,4.8,0.178,20.04,1463.0,2026-02-11,19.4388,stop,-3.03,-44.0,0.1
2026-02-11,NIBAS,orta,40.2,0.603,4.34,1463.0,2026-02-11,4.2098,stop,-3.03,-44.0,1.15
